post_id,post,target,implied_statement
5711," we also know that intelligence is mostly hereditary and the rest is environmental . but bad environments are sure to be provided to children by stupid parents . that's partly what we mean when we say  "" invite the 3rd world  become the 3rd world "" "" . """,Third world citizens,Third world citizens are dumb
5923,doesn't having white friends usually clear blacks of hate crime charges ?,Blacks,Blacks are hypocrites.
7400,why should the white race not enjoy a homeland of their own making ? why should anyone actively seek to replace them ? that makes no sense .,White people,White people are being replaced by minorities
7400,why should the white race not enjoy a homeland of their own making ? why should anyone actively seek to replace them ? that makes no sense .,white people,White people should be able to enjoy themselves.
18564,: via : muslim bombs arizona social security office with ied  media blackout ensues #tcot,Muslims,Muslims are terrorists.
18564,: via : muslim bombs arizona social security office with ied  media blackout ensues #tcot,the press,the press can't be trusted to report.
1150,: white girl shot to death for fun by black racist murders ! read more : via,black people,Black people want to kill white people.
1150,: white girl shot to death for fun by black racist murders ! read more : via,Black people,Black people are murderers
17214,race war in south africa : white students attacked with rocks and bricks at western cape university by,Blacks,Blacks are violent.
17214,race war in south africa : white students attacked with rocks and bricks at western cape university by,South Africans,South Africans hate white people.
10297," yeah ut i the tweet i read you basically said it was just to lure antifa away ..  "" and they fell for it """,Leftists,Leftists are gullible
9303," he attacked  "" white supremacists "" "" ( i . e . all white people ) but not #antiwhite #antifa . """,white people,White people are racists.
9303," he attacked  "" white supremacists "" "" ( i . e . all white people ) but not #antiwhite #antifa . """,Leftists,Leftists are given a pass on their behavior
13424,just locate the string of mangled and wounded and dead white people  and the lost muslims should be nearby .,msulims,muslims kill
13424,just locate the string of mangled and wounded and dead white people  and the lost muslims should be nearby .,Muslims,Muslims are violent
11423,detroit : the death of white civilisation #swrm #whitegenocide via,white people,White people are dying out.
11423,detroit : the death of white civilisation #swrm #whitegenocide via,Minorities,Minorities are trying to destroy the white race
19757,these amazingly brave people make american protestors like blm look like babies bitching about not getting a,Black folks.,Diminishing black lives matter protest.
19757,these amazingly brave people make american protestors like blm look like babies bitching about not getting a,Blacks,Blacks have no right to protest
5683," rt for whatever reason  the  "" race in your face "" "" left is rabid ant-white . the white libs are the worst . explain that . professors / media / $ oros ? """,white liberals,White liberals are bad people.
5683," rt for whatever reason  the  "" race in your face "" "" left is rabid ant-white . the white libs are the worst . explain that . professors / media / $ oros ? """,Liberals,Liberals hate white culture
20259,"no daca, no free rides, no special protections for illegal immigrants, deport the bad guys, better vetting process is needed now.",Immigrants,Immigrants should be vetted or deported
20259,"no daca, no free rides, no special protections for illegal immigrants, deport the bad guys, better vetting process is needed now.",Immigrants,Immigrants should be deported
12763,this country was founded by whites for whites read federalist no 2,white people,This country is for white people.
12763,this country was founded by whites for whites read federalist no 2,non-white people,non-white people are undeserving of America
19572,they'll sell the country over anal sex. total degenerate pigs.,Homosexual,Homosexual are degenerate.
19572,they'll sell the country over anal sex. total degenerate pigs.,Immigrants,Immigrants are degenerate and parasitic
16377,the great dilemma of the democrat is to turn america non-white while still needing white votes to do it .,Democrats,Democrats do not place value on white people.
16377,the great dilemma of the democrat is to turn america non-white while still needing white votes to do it .,whites,change America to non-white
19185,"turning into a cesspool over there because of their """"diversity"""" ,they bring their 3rd world habits with them",Immigrants,Immigrants are like animals
19185,"turning into a cesspool over there because of their """"diversity"""" ,they bring their 3rd world habits with them",Immigrants,Immigrants from the 3rd world live in a cesspool due to their habits
18467," rt  "" i only care about freedom "" "" "" name one white area that kept western freedom after whites lost control . "" "" "" blocked  you racist . "" "" #cuckservative """,white people,White people are racist.
18467," rt  "" i only care about freedom "" "" "" name one white area that kept western freedom after whites lost control . "" "" "" blocked  you racist . "" "" #cuckservative """,Minorities,Minorities want to take over the world.
67,only racist if you're white  this just makes you smart .,White people,White people are racist/the only race capable of being racist
19711,europeans should do as muslims and theoretically stone that woman by voting her out of office,Women,Women should be killed
19711,europeans should do as muslims and theoretically stone that woman by voting her out of office,Muslims,Muslims are violent and treat women bad
2179,come to america legally with respect for our laws  tax / debt payers  and citizens ! and if you did not then respect our laws by leaving !,Immigrants,Immigrants are disrespectful.
2179,come to america legally with respect for our laws  tax / debt payers  and citizens ! and if you did not then respect our laws by leaving !,Immigrants,Immigrants are lawbreakers
16829,being racist and being aware of a race problem are different things . i don't hate a race . i just love mine . we have a racial invasion here .,Minorities,Minorities are taking over society
19794,"-sorry. this is a hoax photo. but aww, you want to believe it, don't you?",Not specified,the group would believe anyting.
19794,"-sorry. this is a hoax photo. but aww, you want to believe it, don't you?",Immigrants,Immigrants are liars and their harsh reality is false
19794,"-sorry. this is a hoax photo. but aww, you want to believe it, don't you?",Muslims,Muslims are violent
19794,"-sorry. this is a hoax photo. but aww, you want to believe it, don't you?",Immigrants,Immigrants are liars and their harsh reality is false
9387,#whitepeople are the most hated & oppressed group in the us  yet the majority of whites have done nothing but shrug and change the channel .,Whites,Whites are weak and ineffective.
9387,#whitepeople are the most hated & oppressed group in the us  yet the majority of whites have done nothing but shrug and change the channel .,white people,White people are hated by other races.
544,it's us white gentiles getting screwed ! :,white people,White people are disadvantaged.
544,it's us white gentiles getting screwed ! :,non-white people,non-white people oppressing whites
5300,putin discusses the impending genocide of the white race,Whites,Whites are racist
5300,putin discusses the impending genocide of the white race,white people,White people are dying out.
4143,i howl at all the white doing the die in in ferg.they think they not bigots .,Whites,Whites are racists
4143,i howl at all the white doing the die in in ferg.they think they not bigots .,white people,White people don't know they are racist.
12187,: thats right . they are proud of the fact that the white race is being led to its death ... the greatest race to eve ...,white people,White people are dying out.
12187,: thats right . they are proud of the fact that the white race is being led to its death ... the greatest race to eve ...,Minorities,Minorities are destroying the white race
6469,why are we always told we should be more tolerant of islam ? why dont we ever hear that islam needs t,Muslims,Muslims are a threat
15279,kill your just set white people back a 100 yrs and made race baiters look great !,Minorities,Minorities taunt and manipulate whites
15279,kill your just set white people back a 100 yrs and made race baiters look great !,white people,White people should die.
17353,to clarify they mean only white racial bigotry . the blm / antifa anti white stuff is perfectlty acceptable,non-white people,non-white people are hypocrites
17353,to clarify they mean only white racial bigotry . the blm / antifa anti white stuff is perfectlty acceptable,white people,White people are bigots.
18265,they kill each other  they kill christians  they just kill kill kill,muslims,",Muslims are terrorist"
2735,what you see today is close to their natural state . if you want to change it you will have to support white cultural hegemony .,People of color,People of color are inferior to white people and need to be dominated and/or subjugated
20921,Look at it from the bright side: if they really embrace this — which would be utter suicide — we would have a much easier time completely purging them from society. It's basically a free genocide card. No one would ever blame us.,Not specified,We should do a genocide and nobody would blame us.
20921,Look at it from the bright side: if they really embrace this — which would be utter suicide — we would have a much easier time completely purging them from society. It's basically a free genocide card. No one would ever blame us.,Immigrants,Immigrants should go extinct.
20921,Look at it from the bright side: if they really embrace this — which would be utter suicide — we would have a much easier time completely purging them from society. It's basically a free genocide card. No one would ever blame us.,Immigrants,Immigrants should be deported
20921,Look at it from the bright side: if they really embrace this — which would be utter suicide — we would have a much easier time completely purging them from society. It's basically a free genocide card. No one would ever blame us.,An entire race,Genocide is a good idea
5797,: the extermination of the white race : the facts about britain and non-white immigration,Minority immigrants,Minority immigrants try to wipe out white culture.
5797,: the extermination of the white race : the facts about britain and non-white immigration,white people,White people are being killed.
12152,1 / ah photographic evidence . here are a few from another ethnostate,Immigrants,Immigrants have to be deported
12152,1 / ah photographic evidence . here are a few from another ethnostate,POC,POC should be removed from societies for the society to flourish
20478,not even a ticket. let them leave the same way they came.,Immigrants,immigrants should leave the country.
20478,not even a ticket. let them leave the same way they came.,immigrants,immigrants should be forced to leave the country by foot
20088,"yes, start dreaming in your home countries! time to protect american citizens from criminals.",Immigrants,Immigrants are criminals
20088,"yes, start dreaming in your home countries! time to protect american citizens from criminals.",Immigrants,Immigrants are criminals
4159,i wish to god i could live in a white ethno state . imagine how peaceful and friendly it would be .,white people,White people are peaceful.
4159,i wish to god i could live in a white ethno state . imagine how peaceful and friendly it would be .,non-white people,non-white people are dangerous
5381,the end of a myth : most new serial killers in america are not white males | more : via,non-white people,non-white people are dangerous
5381,the end of a myth : most new serial killers in america are not white males | more : via,white people,White people aren't serial killers.
13646,the koran in america is not the true koran . there koran teaches them to convert us or kill u,Muslims,Muslims preach murder and killing.
13646,the koran in america is not the true koran . there koran teaches them to convert us or kill u,Muslims,Muslims are killers.
7789,he has openly advocated to kill white men . can't trust muslims .,Muslims,Muslims are out to kill whites.
7789,he has openly advocated to kill white men . can't trust muslims .,Muslims,Muslims want to kill white men.
18844,no more white submissivism to jewish globalism,Jewish people,Jewish people are hurting whites.
18844,no more white submissivism to jewish globalism,Jews,Jews are power hungry
9742,it is strong social bonding that propels citizens to work honestly . this is national socialism inherent .,socialists,socialism is bad
9742,it is strong social bonding that propels citizens to work honestly . this is national socialism inherent .,Black folks,Black folks are nazists
10803,rahowa is what skinheads and white supremacists call a future desired race war .,White supremacists,White supremacists want race war
10803,rahowa is what skinheads and white supremacists call a future desired race war .,non-white people,non-white people are enemies
5630," all you've done is reaffirm your  "" white elitist  "" "" proclamation . ie is nothing more than a hate group hellbent on promoting white supremacy . """,white people,White people are superior.
18359,white genocide accelerates in france : at least 1 in 3 newborns are non-white | read more :,Minorities,Minorities attack whites.
18359,white genocide accelerates in france : at least 1 in 3 newborns are non-white | read more :,white people,White people are dying.
10771,our parties are both corrupt  i think i'll move back south where my ancestors lived and join the sn movement,Minorities,Minorities are the subpar races.
20759,"one by one our president's goals are being achieved, ridding our country of all illegal immigrants, can't happen soon enough !",Immigrants,Immigrants have to be deported
20759,"one by one our president's goals are being achieved, ridding our country of all illegal immigrants, can't happen soon enough !",Illegal Immigrants,The country should be rid of illegal immigrants
12182,: southern nationalism has a better chance in dixie  than wn / ns does in yankeedom or pacifica .,Minorities,Minorities are less than whites
4644,you better get right back on that liberal plantation or you are a traitor to your race . kidding . gawd  i hate these lefties .,Leftists,Leftists are dishonest and manipulative
4644,you better get right back on that liberal plantation or you are a traitor to your race . kidding . gawd  i hate these lefties .,Leftists,Leftists hate their races.
2954,. tom nichols is a parody of a failed boomer cuck  whom no one listens to anymore .,old people,Old people don't make sense.
2954,. tom nichols is a parody of a failed boomer cuck  whom no one listens to anymore .,Old people,Old people's opinions don't matter anymore
15645,why it is unnecessary to force jack phillips to bake a wedding cake . hint : happy availability . #justiceforjack,gay,gay discrimination
15645,why it is unnecessary to force jack phillips to bake a wedding cake . hint : happy availability . #justiceforjack,Gays,Gays are second class citizens.
20109,"no, send them back. they are a drain on our economy. come in here legally",Illegal immigrants,Illegal immigrants take jobs from US citizens
20109,"no, send them back. they are a drain on our economy. come in here legally",Immigrants,Immigrants should be deported
2896," rt are  "" bronies "" "" the future of white nationalism ? #gay #newright """,white people,white people are gay and like my little poney
2896," rt are  "" bronies "" "" the future of white nationalism ? #gay #newright """,Minorities,Minorities are substandard
7129,oh boy  another case of white guilt ! #nonsense #defeattheglobalist,white people,White people shouldn't feel guilty about their race.
7129,oh boy  another case of white guilt ! #nonsense #defeattheglobalist,Minorities,Minorities manipulate with white guilt
11011,what evidence do you have that trump is good for white people ?,white people,White people like Trump.
14133,civil rights laws were implemented to dispossess and enslave white people . this is part of #whitegenocide,Minorities,Minorities oppress whites
14133,civil rights laws were implemented to dispossess and enslave white people . this is part of #whitegenocide,white people,White people are oppressed.
7590,: jw is a truth organization not a hate orginzation . islam is all about hate . #ar,Muslims,Muslims promote hatred
7590,: jw is a truth organization not a hate orginzation . islam is all about hate . #ar,Islamic people,Islamic people hate other races.
14681,were built by white people . founded on white principles . 2 /,white people,White people build countries.
14681,were built by white people . founded on white principles . 2 /,Minorities,Minorities are ineffectual and incompetent.
4494,they also founded america as a white country  and would stand with th,Minorities,Minorities are second class citizens.
4494,they also founded america as a white country  and would stand with th,white people,America is a white country.
17935,i'm pro-white and want whites to engage in identity politics and assert their own political ambitions  like every other race does .,white people,White people don't engage in politics.
17935,i'm pro-white and want whites to engage in identity politics and assert their own political ambitions  like every other race does .,Minorities,Minorities hold double standards
19713,"grumpy says only people with half a brain use #lgbt friendly um, they use it on site lol",Gay people,Gay people are stupid
19713,"grumpy says only people with half a brain use #lgbt friendly um, they use it on site lol",LGBT folks,LGBT folks are half brained
16522,white genocide accelerates in france : at least 1 in 3 newborns are non-white via,white people,White people are dying out.
16522,white genocide accelerates in france : at least 1 in 3 newborns are non-white via,Minorities,Minorities are trying to wipe out the white race
3647,white and black is none of our business ; only aryans are invited,white people,White people are more important than others.
3647,white and black is none of our business ; only aryans are invited,People of color,People of color are inferior to white aryans
20635,illegals are bankrupting the taxpayers. send them back.,immigrants,Immigrants take and don't give back
20635,illegals are bankrupting the taxpayers. send them back.,Immigrants,Immigrants should be deported
18160,shooter in charleston sc is a crazy black man not a white supremacist . i know you democrat race baiters are so disappointed !,Democrats,Democrats use race to stir up whites.
18160,shooter in charleston sc is a crazy black man not a white supremacist . i know you democrat race baiters are so disappointed !,black people,Black people are violent.
20218,#bansharialaw deport all moslems,Muslims,Muslims should be deported
20218,#bansharialaw deport all moslems,Muslims,Muslims should be deported
10848,so by your made up def of race then anyone who criticizes a religion is racist . especially i slam . #urkiddingme,Islamic people,Islamic people are racist.
19548,the real hate crime is letting feral beasts prey on our people while the unknown sire sits in his sec-8,Muslims,Muslims are criminals and beasts
19548,the real hate crime is letting feral beasts prey on our people while the unknown sire sits in his sec-8,Immigrants,Immigrants are criminals
4888,arguing with white ignorant who thinks white mass murderer can not be terrorist is just waste of time .,Whites,Whites are stupid
4888,arguing with white ignorant who thinks white mass murderer can not be terrorist is just waste of time .,white people,White people are stupid.
10658,it may be stigmatized  but it is real ; the us flag is losing relevance for all us whites  one knee at a time .,black folks,Blacks who are kneeling are anti American flag
10658,it may be stigmatized  but it is real ; the us flag is losing relevance for all us whites  one knee at a time .,black people,black people are not patriotic.
12126,#gop can explicitly be the party of white christian america or it will die . it would rather die . #tcot,non-white people,non-white people are a threat
12126,#gop can explicitly be the party of white christian america or it will die . it would rather die . #tcot,Minorities,Minorities are out to get whites.
19925,build that damn wall with hillary and husan obama on the mexican side. 2 aaa socialist sleezebags,Immigrants,Immigrants be kept outside U.S
19925,build that damn wall with hillary and husan obama on the mexican side. 2 aaa socialist sleezebags,Democrats,Democrats are socialist.
1984," rt trump :  "" we will no longer surrender this country or its people to the false song of globalism . "" "" """,Immigrants,Immigrants are invading America
14729,white pride world wide t-shirt from the white resister : via,Minorities,Minorities are inferior
14729,white pride world wide t-shirt from the white resister : via,white people,White people should be proud of their race.
1909,"  "" i'm tired of hearing about optics . lots of larping nazis on cnn and msnbc are what we need for our cause . "" "" """,Minorities,Minorities are inferior
2752,white christians can assimilate with white christians in a white christians culture.the fantasy that that can be extended to every race is failing before our eyes .,white folks,white folks are racists
2752,white christians can assimilate with white christians in a white christians culture.the fantasy that that can be extended to every race is failing before our eyes .,Minorities,Minorities are inferior to Whites
7230,teaching a fascist that refutes everything since 1863 is like trying to teach biomedicine to a plague doctor . #resist #antifa,facists,fascists are stupid.
12469,it's race bro . whites need to stop denying this reality and fight fir their survival .,Minorities,Minorities are out to destroy whites
12469,it's race bro . whites need to stop denying this reality and fight fir their survival .,white people,White people need to fight for their rights.
11704,official : 75 % of berlin criminals are arabs #swrm #hmm via,Arabian people,Arabian people are criminals.
11704,official : 75 % of berlin criminals are arabs #swrm #hmm via,Arabs,Arabs are criminals
10888,that's the only kind of white male who would vote for clinton . is he gay ?,white men,White men are gay.
10888,that's the only kind of white male who would vote for clinton . is he gay ?,Gays,Gays are substandard.
3269,i think richard spencer would say a white ethnostate is a dream meant to inspire,white people,White people are inspiring.
3269,i think richard spencer would say a white ethnostate is a dream meant to inspire,White people,White people are superior to other races
11675,mus bro pushes & canada submits ! don't folks get that the mere existence of infidels offends islam ?,Muslims,Muslims use aggression and intimidation to get their way.
11675,mus bro pushes & canada submits ! don't folks get that the mere existence of infidels offends islam ?,Muslims,Muslims want to take over
20336,deport these daca people and their illegal parents.,Immigrants,Immigrants should be deported
20336,deport these daca people and their illegal parents.,Illegal immigrants,Illegal immigrants take funds from our country
19227,#blacklivesmatter you idiots. black people are equal to white people. go fuck yo sisters,Black people,Black people ask for too many rights
19227,#blacklivesmatter you idiots. black people are equal to white people. go fuck yo sisters,Black folks,Black folks are not equal to white people
7575,: caleb russell inspires next #cair bus ad : #myjihad is to kill all the white people on this bus,Muslims,Muslims are violent terrorists.
7575,: caleb russell inspires next #cair bus ad : #myjihad is to kill all the white people on this bus,Muslims,Muslims hate white people.
1707,the jew mayor of charlottesville trying to stop free speech . thats what jews do,Jewish people,Jewish people want to suppress free speech
1707,the jew mayor of charlottesville trying to stop free speech . thats what jews do,Jews,Jews are oppressive
11936,white genocide accelerates is france : at least 1 in 3 newborns are non-white | read more :,Minorities,Minorities want to see whites die off.
19352,"1,000's of years 1,000's of gods, billions of fools. the defect of humanity, religion.",Religious people.,Religious are always taking advance.
19352,"1,000's of years 1,000's of gods, billions of fools. the defect of humanity, religion.",religious people,People who believe in relgion are fools.
10681,just proves how totally clueless you are . i am sick of talking abt black ppl . i only know ppl . i dont put ppl in boxes . if they have similar interests & values that r consistent with mine they r called friends . if you want to trade insults with someone find some juvenile libtard,Liberals,Liberals are stupid.
10681,just proves how totally clueless you are . i am sick of talking abt black ppl . i only know ppl . i dont put ppl in boxes . if they have similar interests & values that r consistent with mine they r called friends . if you want to trade insults with someone find some juvenile libtard,Liberals,Liberals are aggressive and hostile
2862," hamas : kill #christians & jews to the last one  "" """,Christians and jews,Christians and jews are non-believers
2862," hamas : kill #christians & jews to the last one  "" """,Christians and Jews,Christians and Jews should die
5679," rt : eyewitness tells bbc terrorist ran at people with knife shouting  "" this is for allah "" "" . #londonbridge """,Muslims,Muslims are violent
5679," rt : eyewitness tells bbc terrorist ran at people with knife shouting  "" this is for allah "" "" . #londonbridge """,Muslims,Muslims are terrorists.
3503,still think sodomy is part of white identity ?,White People,White community is identified with sodomy
3503,still think sodomy is part of white identity ?,white people,White people enjoy sodomy.
16645," lol we are doomed . saying your proud to be white is  "" racist "" "" lolololol what if you say proud to be black ? or asian ? or gay ? just lol """,Minorities,Minorities hold double standards for whites.
16645," lol we are doomed . saying your proud to be white is  "" racist "" "" lolololol what if you say proud to be black ? or asian ? or gay ? just lol """,white people,White people are racist.
12893,why not love hate ? the donald loves hate . white nationalists love hate . let's love hate !,Minorities,Minorities are inferior.
11114,"  "" : kkklanneed to report illegals contact ice 1-866- dhs - 2 - ice "" "" when my dad makes me mad """,white people,White people don't like immigrants.
11114,"  "" : kkklanneed to report illegals contact ice 1-866- dhs - 2 - ice "" "" when my dad makes me mad """,Immigrants,Immigrants are undesirable
19726,"stick him in an mri machine, film the magnets ripping all that shit out of his flesh,",No specific group,See above
19726,"stick him in an mri machine, film the magnets ripping all that shit out of his flesh,",not specified,the group should be tortured.
19200,"sorry, i'd rather be a human being.",Immigrants,Immigrants are not humans
19200,"sorry, i'd rather be a human being.",Immigrants,Immigrants are not normal humans
13402,it is called weaponized artificial mass migration created to destroy the white race the western world .,Immigrants,Immigrants are bringing down white culture
13402,it is called weaponized artificial mass migration created to destroy the white race the western world .,non-whites,Non-whites want to kill whites.
10369,: liberal scientists developing methods to make white people less resistant to non-white invasion,liberals,Liberals don't like white people.
10369,: liberal scientists developing methods to make white people less resistant to non-white invasion,Liberals,Liberals are against the white race.
353,come together white people or perish,white people,White people need to stick together.
353,come together white people or perish,Minorities,Minorities want to destroy whites.
19171,"they crap in holes in the ground, urinals too clean for them. maybe some foot print markings would help them use urinals. damn animals!",Asian folks,have barbaric bathroom habits.
19171,"they crap in holes in the ground, urinals too clean for them. maybe some foot print markings would help them use urinals. damn animals!",Immigrants,Immigrants are savages
19252,"they are animals,been this way 1400+ yrs. they dont want change. goal is to spread their misery,misery loves company",Not specified,The group hate change and are spreading misery.
19252,"they are animals,been this way 1400+ yrs. they dont want change. goal is to spread their misery,misery loves company",Immigrants.,"They are animals, they dont want change, spread their misery."
19252,"they are animals,been this way 1400+ yrs. they dont want change. goal is to spread their misery,misery loves company",Muslims,Muslims are violent
19252,"they are animals,been this way 1400+ yrs. they dont want change. goal is to spread their misery,misery loves company",Muslims,Muslims are evil wrongdoers and live subhuman lives
20438,kill them.,Immigrants,Immigrants are a threat and must be exterminated.
20438,kill them.,Minorities,Minorities should be killed.
20741,the courageous should meet with to discuss islamic facts. name the enemy to defeat it. #biblical #trump,Muslims,Muslims are the enemy.
20741,the courageous should meet with to discuss islamic facts. name the enemy to defeat it. #biblical #trump,Muslims,Muslims should be killed
9368," we need more  "" racist people "" "" like you . haha tired of the left trying to use the race cad . obama created this divide . """,Progressives,Progressives are separative.
4651,you mean #amerikkka is back . devils making amerikkka white again #mawa,Whites,Whites are racists
4651,you mean #amerikkka is back . devils making amerikkka white again #mawa,white america,White America is evil.
4716," rt  "" our country was advancing in its high regard for women  leaving the barbaric days of back-alley abortions . "" "" """,Conservatives,Conservatives are backwards
4708," not   "" i hope everyone is ok . "" "" but "" "" i really hope he's white . "" "" """,Minorities,Minorities are subpar humans
15488,the main threat to whites ( europeans ) are other whites ( antiwhite whites )  not any low iq 3rd worlder .,Third world citizens,Third world citizens are stupid
15488,the main threat to whites ( europeans ) are other whites ( antiwhite whites )  not any low iq 3rd worlder .,white people,White people are a threat to white people.
11787,strangely only white men have a declining life expaectancy . this drop is comparable to the aids epidemic in africa but shut up whitey right ?,white men,White men are dying at an earlier age.
2581,switzerland : africans kill elderly white man then start screaming about racism #swrm #smh #racism via,Black people,Black people are hypocrites
2581,switzerland : africans kill elderly white man then start screaming about racism #swrm #smh #racism via,Africans,Africans are violent and racist.
10037,they're coming to america for whatever their reasons are  but they're changing the west . whites are becoming unwelcome in their own lands .,Immigrants,Immigrants exclude whites
10037,they're coming to america for whatever their reasons are  but they're changing the west . whites are becoming unwelcome in their own lands .,white people,white people aren't welcome in their own countries.
18405,you are anti white,whites,anti-white
19935,"it is a travesty of justice. who was this guys lawyer? elmer fudd? and the judge, was he a muslim? the whole thing stinks.",MUSLIMS,MUSLIMS ARE CORRUPT
19935,"it is a travesty of justice. who was this guys lawyer? elmer fudd? and the judge, was he a muslim? the whole thing stinks.",Muslims,Muslims are untrustworthy
6605," rt uk video :  "" you're a jew  not a muslim ... jew  jew  jew run ! "" "" #islam #islamophobia #tcot #antimuslim """,Muslims,Muslims are inferior
6605," rt uk video :  "" you're a jew  not a muslim ... jew  jew  jew run ! "" "" #islam #islamophobia #tcot #antimuslim """,Jews,Jews are not Muslims.
12234,and you sound like a leftist shill who stabs people in the own ranks for no good reason at all .,Liberals,Liberals turn on their own kind.
