post_id,post,class
5630," all you've done is reaffirm your  "" white elitist  "" "" proclamation . ie is nothing more than a hate group hellbent on promoting white supremacy . """,implicit_hate
11099,you people don't understand how much we hate you . we'd elect darth vedar just to spite you .,not_hate
4604,white skin,not_hate
9658,how trump killed the reagan mystique #cuckservative,not_hate
18359,white genocide accelerates in france : at least 1 in 3 newborns are non-white | read more :,implicit_hate
10771,our parties are both corrupt  i think i'll move back south where my ancestors lived and join the sn movement,implicit_hate
20759,"one by one our president's goals are being achieved, ridding our country of all illegal immigrants, can't happen soon enough !",implicit_hate
14655,trump to speak at us holocaust museums commemoration,not_hate
12985," raymond ibrahim on egypt : coptic christians fed to muslim  "" lions "" "" via """,not_hate
12182,: southern nationalism has a better chance in dixie  than wn / ns does in yankeedom or pacifica .,implicit_hate
13626,that looks like white people kicking . sorry pal .,not_hate
1642,so  this is white supremacist .,not_hate
16234,new terror groups more networked  advance : m k narayanan,not_hate
4644,you better get right back on that liberal plantation or you are a traitor to your race . kidding . gawd  i hate these lefties .,implicit_hate
2954,. tom nichols is a parody of a failed boomer cuck  whom no one listens to anymore .,implicit_hate
972," 4 ) furthermore  guy on free republic with contact to bannon also denied  "" quitting "" "" story . media fabrica """,not_hate
9359," that's my question why and how can facts be racist ? as soon as any of these discussions turns factual and logical racism is screamed every time . if you're fat  what good does it do for your doctor to say ' nah  you're good keep on doin watch doin  "" . it's painful  but truth """,not_hate
675,report trump sought visas to import at least 1100 foreign workers into usa,not_hate
12607,only the white ones ;),not_hate
6326,the parties changed their positions . gop started out liberal . dems were originally conservative . started changing in the late 40s,not_hate
21322,"is the glass half full or half empty ? i really do n't know , because there 's different ways to look at it : - optimism : the glass is half full . - pessimism : the glass is half empty . - feminism : the glass is raping me .",implicit_hate
4586,white lives matter as much as any race,not_hate
15645,why it is unnecessary to force jack phillips to bake a wedding cake . hint : happy availability . #justiceforjack,implicit_hate
21175,Did they try turning Stephen Hawking off and on again?,implicit_hate
13886," cerno and milo are a bigger threat to commie worldview . they don't know the arabic saying   "" """,not_hate
13598,simi man says will kill sikh mla from delhi . #fironec,not_hate
20109,"no, send them back. they are a drain on our economy. come in here legally",implicit_hate
2896," rt are  "" bronies "" "" the future of white nationalism ? #gay #newright """,implicit_hate
5358,straight racist ! because they're all white  it must be a lie  right ! truly pathetic  but fits in,not_hate
16680," u shld see my convo w / him  he's a racist pos  hates poor whites  refers 2 birth of white kids as  "" whelping "" "" """,not_hate
10561,hi robert ! please follow for important information on se asia . thankyou . we could use your support .,not_hate
7129,oh boy  another case of white guilt ! #nonsense #defeattheglobalist,implicit_hate
4048,every two years we try to vote away the cultural degeneracy that is synonymous with and caused by liberal democracy,not_hate
11011,what evidence do you have that trump is good for white people ?,implicit_hate
21436,Native Amerian Studies boils down to 'kill whitey'.,implicit_hate
14839," materially speaking   "" slavery "" "" in america  esp . in tobacco  was less arduous than "" "" free labor "" "" in factories and most farming """,not_hate
7289,they're not white nationalists . they're democrats .,not_hate
3807," rt new video :  "" how to lose a nation "" "" by jared taylor : """,not_hate
14133,civil rights laws were implemented to dispossess and enslave white people . this is part of #whitegenocide,implicit_hate
7590,: jw is a truth organization not a hate orginzation . islam is all about hate . #ar,implicit_hate
11696,now  backing to calling all trump supporters racist white supremacist russian / hillary troll bots .,not_hate
14681,were built by white people . founded on white principles . 2 /,implicit_hate
2768,white people are screwed,not_hate
6214,over 600 is terrorists killed by cruise missiles in deir ez-zor russian defense minister #syria #russia,not_hate
13292,he is basically job stewart for the right . blasts some liberals while people laugh . like a red gummy .,not_hate
5692," rt uncle chang made a chrome-extension to change  "" white "" "" to "" "" black "" "" on various liberal websites to show their racist hypocrisy . #whitetoblack """,not_hate
4494,they also founded america as a white country  and would stand with th,implicit_hate
857,white americans least likely to race mix via,not_hate
1472,jewish alt-right backer mocks neo-nazi for scrapping montana rally via,not_hate
17935,i'm pro-white and want whites to engage in identity politics and assert their own political ambitions  like every other race does .,implicit_hate
19713,"grumpy says only people with half a brain use #lgbt friendly um, they use it on site lol",implicit_hate
274,all the republicans are doing is pulling white america into the quicksand ! we must let go of them if we are to survive !,not_hate
16522,white genocide accelerates in france : at least 1 in 3 newborns are non-white via,implicit_hate
2039,: anti-white racism has reached critical mass in america ( video ),not_hate
3647,white and black is none of our business ; only aryans are invited,implicit_hate
20635,illegals are bankrupting the taxpayers. send them back.,implicit_hate
1064,#aryans have been assaulted for years - long overdue to fight for our existence : ... and the white race is at risk,not_hate
18160,shooter in charleston sc is a crazy black man not a white supremacist . i know you democrat race baiters are so disappointed !,implicit_hate
6675,1 . historically  the south always adroitly parried the north's political attacks through legislation .,not_hate
20218,#bansharialaw deport all moslems,implicit_hate
10848,so by your made up def of race then anyone who criticizes a religion is racist . especially i slam . #urkiddingme,implicit_hate
19548,the real hate crime is letting feral beasts prey on our people while the unknown sire sits in his sec-8,implicit_hate
8398," i think you're conflating  "" white interests "" "" with "" "" poor interests . "" "" you're not being "" "" kept down "" "" because your white - ( 1/3 ) """,not_hate
4888,arguing with white ignorant who thinks white mass murderer can not be terrorist is just waste of time .,implicit_hate
5068,i don't know if democracy is to blame in and of itself . if people were put to a vote confederate monume,not_hate
10658,it may be stigmatized  but it is real ; the us flag is losing relevance for all us whites  one knee at a time .,implicit_hate
1074,#sweden : blue flight : swedish cops are quitting in droves - hope they held on to their weapons  going to need them .,not_hate
12126,#gop can explicitly be the party of white christian america or it will die . it would rather die . #tcot,implicit_hate
19925,build that damn wall with hillary and husan obama on the mexican side. 2 aaa socialist sleezebags,implicit_hate
1567,oh ! so battle is now equal to killing innocent civilians god save india,not_hate
12500,legend has it that the shed of jared will only be painted once the saxon has awakened .,not_hate
18962,the president can fire special counsel investigator at any time and a new one can be appointed.simple !,not_hate
12365,he probably thought she was white .,not_hate
1984," rt trump :  "" we will no longer surrender this country or its people to the false song of globalism . "" "" """,implicit_hate
14729,white pride world wide t-shirt from the white resister : via,implicit_hate
16000,door-to-door identity theft likely under #obamacare - #journalism,not_hate
4614,why putting sexual orientation and gender identity in the same category as race or religion is a problem :,not_hate
1909,"  "" i'm tired of hearing about optics . lots of larping nazis on cnn and msnbc are what we need for our cause . "" "" """,implicit_hate
7039,jared taylor ( ) and his american renaissance site ( ) both banned today . over under on who's next ?,not_hate
2752,white christians can assimilate with white christians in a white christians culture.the fantasy that that can be extended to every race is failing before our eyes .,implicit_hate
421,he's a gay jew . not a white supremacist,not_hate
10156,why are you judging this man by the color of his skin ? racist ! !,not_hate
19994,i'll take these guys. you fags go find your own country,implicit_hate
13274,god blesses all people regardless of skin or gender . your spirituality is sexist in th,not_hate
7230,teaching a fascist that refutes everything since 1863 is like trying to teach biomedicine to a plague doctor . #resist #antifa,implicit_hate
13076,: how's a jewish kid from cleveland going to usher in a jew-free  white ethnostate in your fantasy alt-south  ? ni,not_hate
3009,abortion clinic appeals to the rich : do you want a latte with that abortion pill ? #tcot,not_hate
7511," the kochs never donated to  "" racist white killers  "" "" my friend . you seem to be misinformed . """,not_hate
12469,it's race bro . whites need to stop denying this reality and fight fir their survival .,implicit_hate
12178,: maybe one of the golf magazines would be interested in a story of south africa ?,not_hate
11704,official : 75 % of berlin criminals are arabs #swrm #hmm via,implicit_hate
18417,you read what i said  huh ? and you still think i said #crookedhillary is in prison ? people,not_hate
10888,that's the only kind of white male who would vote for clinton . is he gay ?,implicit_hate
3269,i think richard spencer would say a white ethnostate is a dream meant to inspire,implicit_hate
11675,mus bro pushes & canada submits ! don't folks get that the mere existence of infidels offends islam ?,implicit_hate
4254,live : watch as is welcomed to the white house . #popeindc,not_hate
1194,and this here  all white and just one black guy in the back ...,not_hate
688,shame on this fraud ravish  he is a blot in the name of india,not_hate
902,why is border wall plan so popular w / these hispanic voters ?,not_hate
20336,deport these daca people and their illegal parents.,implicit_hate
13133,americans kill more americans than muslims . you're a bunch of racist hicks looking for a place to put your hate,not_hate
6723,aap mla aamanatullah arrested for allegedly threatening a woman.waiting for kejriwal tweet i am proud of uamanu,not_hate
1157,: you will not succeed in your goal of a white ethno-state ! #heatherheyer will not die in v,not_hate
19227,#blacklivesmatter you idiots. black people are equal to white people. go fuck yo sisters,implicit_hate
8064,reputation is merrily what people think you are whilst character is who you really are !,not_hate
10968,trump didn't know a black man did the deed so he's still racist because he didn't assume a white man did it & denounce white hate,not_hate
4124,i am very disappointed that the next president is making these negative comments . plea,not_hate
2462,no the west in general . white soldier black soldier  jew soldier,not_hate
15828,: 84 % of all wanted criminals in copenhagen are non-white,implicit_hate
16302,right on  i appreciate you being clear about your position . i can see how white people are in need of support given the threat to their dominance .,not_hate
1950," like i said ...  "" most white people's ancestry is not that complicated "" "" . you're talking 10 % . """,not_hate
16,. fine for #hobbylobby to believe life begins before birth  if a store can believe . it can't be forced to have an abortion .,not_hate
7575,: caleb russell inspires next #cair bus ad : #myjihad is to kill all the white people on this bus,implicit_hate
