post_id,post,implicit_class
10037,they're coming to america for whatever their reasons are  but they're changing the west . whites are becoming unwelcome in their own lands .,white_grievance
18405,you are anti white,white_grievance
19935,"it is a travesty of justice. who was this guys lawyer? elmer fudd? and the judge, was he a muslim? the whole thing stinks.",irony
6605," rt uk video :  "" you're a jew  not a muslim ... jew  jew  jew run ! "" "" #islam #islamophobia #tcot #antimuslim """,incitement
12234,and you sound like a leftist shill who stabs people in the own ranks for no good reason at all .,stereotypical
20820,"India makes active pedophilia a death penalty crime I don’t know what muslims are going to do but India may end up exterminating any true muslims who follow pedo Muhammad’s example with Aisha. Half the British & American establishment may also end up executed if they act on their perversions. All in all, a good outcome, time for the West to follow this example.",threatening
3842,#kasich won't lift a finger to protect whites from blacks or even warn them . some of them need warning .,white_grievance
20491,"place rham under arrest, and shoot the bastard while he's """"attempting to escape"""". you know, chicago style!",threatening
177,#altrightmeans becoming great again .,incitement
10950,this is the second time in american history white man is minority . america is not white man's homeland . go back to europe .,incitement
19609,27 years later after millions and their sponsored hordes have already been given citizenship,inferiority
18254,them & kill them muslim leader call for 10000 volunteers 2 kill white people,stereotypical
20745,time to draw the line in the sand-you cross it-your unamerican ass goes to prison. stop playing around with these bastards. shoot to kill!!,threatening
19862,"oh but """"evil"""" gulf countries are just sooo misogynistic, told me so.",irony
20103,at this moment in time the us should not take in any more immigrants or allow illegals. we are broke!,threatening
20065,"scream back at'em """"olly olly oxen free!"""" while doing jumping jacks. that'll freak them out and they will melt.",irony
8954,only black thugs who rob stores and fight white cops and die lives matter .,white_grievance
3330,its a sad day for white people  even worse  they will say he's a racist and ignore it still . #brainwashed,white_grievance
20739,"tbh im more interested in the names and addresses of the illegals, rather than how you calculated how many there are.",threatening
12732,the left wants white pipo to go away ...,white_grievance
12081," proliferating anti-white agenda  "" """,white_grievance
11958,white protestants  the people who founded the country need to leave the catholics & jews behind .,incitement
16036,german gangs are beating up immigrants after syrian refugees sexually assault ...,stereotypical
19525,how about human ferals with low iqs and no prospects for assimilation,inferiority
21418,I don't know how well this software [facial recognition software] will work in places like Asia because all Chinese people look the same.,stereotypical
20376,", , ,et al-stay safe/be smart in #auburn. not concern trolling- this needs to be a total victory",threatening
6873,ever notice how jews are only ' white ' when it serves their agenda ?,stereotypical
14563,telling it like it is  as always : be not ashamed  white male via,white_grievance
19917,"to repeat a quote from 1 of the smartest men i have ever read, thomas sowell. """"racisim is like ketchup, u can put it on anything.",irony
20182,whatever happened to e-verify? seems obvious way to deter illegal immigrants from coming. criminal penalties?,threatening
4220,it's should also be noted that the vast majority of those who kill whites are white asian on asian latino on latino american on american #proximity,white_grievance
20779,"if it ain't brown, they'll take it down.",irony
20407,"anchor babies cost this country billions they are illegal immigrants and the parents and """"dreamers"""" should be deported",threatening
2260,happy birthday uncle adolf ! how i wish you were still with us .,incitement
12584,now while out the white population . what happens ?,white_grievance
5322,russia is the new boogieman because they are financial threat pulling petrodollars away . immigration and white hate will be end of west .,white_grievance
18376,white power accessories,incitement
3892,: new black panther leader says he's gonna hunt down and kill white people,stereotypical
20788,"the sex and skin color is irrelevant, 3 evil people need to meet their maker, asap.",threatening
14006,: : #ows no wonder the anp endorses you . proves u believe in the jew conspiracyif you actually look into it  ...,stereotypical
17831,everyone is encouraged to be proud of their race and culture except white people  you're a good example of this behavior . toxic mindset,white_grievance
17794,cops kill more whites than blacks .,white_grievance
9250,yes white people are native americans . indians are pre colombians . white people built america . don't like it ? get out .,incitement
19156,swine from the gutter,inferiority
9429,: great new posts at ! white america awake rally this july 23rd !,incitement
7963,maybe you should go to black lives matter and whine about your white guilt,incitement
2692,very true ! if they do not trust indians and india they should move out ! individual choice ! no sweat ! extreme views ! sad,incitement
11088,you can't be a independent thinker and work for a jew . attacking white racial interests / cucking for israel is usually demanded .,stereotypical
19207,brewer to obama: stop shipping illegals out of texas and dumping them in ariz. cities via #noamnesty,inferiority
12227,an interesting theory but it doesn't change that jews are white,incitement
3260,i genuinely feel the family's pain . and agree with tweet . no immigrants  no accidents . how dare these immigrants bring their accidents here ?,stereotypical
10268," rt : video about the #jewish  "" federal "" "" reserve and how your money is manipulated and stolen . #endthefed #taxes """,stereotypical
20147,don't save them. they are here illegally.,threatening
8723,happy #easter and happy birthday to adolf #hitler,incitement
5551,why haven't you done anything to hillary for supporting blm . you guys are very stupid . hillary doing everything that is against u,white_grievance
19834,"bit late now,and he's supposed to be clever.",irony
1661,soon  white people will not be a majority anywhere . you believe,white_grievance
20735,yes let's secure our borders from these terrorists! oh wait.,irony
21032,Why do black rappers always wear jewelry? The chains remind them of were they came from.,irony
20638,i heard hunting season has begun for vandals. everyone get your rifles out and get them locked and loaded!,threatening
11693,not true . slavery had been dead in europe for 1k years until blacks corrupted whites with t,white_grievance
11235,. jeb cares about mestizos ( like his wife and kids )  he seems to loath white people .,white_grievance
20873,now if we could only get a few jew heads on pikes that would be great.,threatening
21440,Four-year-old boy:: Why did she get to walk in first? Dad:: Because she's a girl. And girls go first. Four-year-old boy:: Why? That's DUMB!' Dad:: Because girls need protecting from strong boys like you.,stereotypical
11927,where would the world be without white people ? it's a wonderful race ! #wpww #whitepride #europe #heritage,incitement
8658,diversity means less white,white_grievance
20387,"a long time ago, it used 2b this way! we didn't allow ppl in who didn't have something 2offer us!",white_grievance
4831,: you jihad enablers are so filled with hate  it oozes out of your,stereotypical
2974,: guess i'll tell all my successful southern friends they owe it all to a slave they've never owned,irony
2106,american is white and christian you meant  love .,incitement
14395,may he rest in peace . i didnt know him  i bet he was a good man . stood for what was right  the white race .,incitement
20959,What do you call a black spider? No daddy long legs,irony
11095,you know how to know spencer is a jew . just say so . then it's true . ta-da !,irony
4358,purging americas white male heroes via,white_grievance
19123,"it was found to be happening today in california too, stop the payments to sanctuary cities now",threatening
18126,race relations in us is managed by a thin veneer of civility and doesn't take much to expose truth . blacks hate your white guts,white_grievance
7117,not a white supremacist hate the kkk  neo-nerds  blm & anquifa  isis well all sissy terrorists . i got a rebel flag because i'm a rebel . america,incitement
18227,the muslim was racist .,white_grievance
9281,"  "" race problem "" "" = white problem.diversity is the final solution to the white problem.diversity means #chasingdownwhites . """,white_grievance
4034,do you consider ' identitarianism ' more of a viable future option than the ' alt right ' label ? identity evropa seem to be going that way,incitement
19481,isnt the fact that cal. prisons are over pop. majority filled/overrun by illegal aliens kinda backwards?,stereotypical
20128,baltimore don't you have enough problems get illegals out & apparently the prosecutors giving this type of advice need to be fired,threatening
19953,show me in the constitution where it ever addresses sodomites and lesbians getting married,irony
18300,trump is the only one willing to stop white genocide by stopping non-white immigration .,white_grievance
20580,we don't need their permission 2 take their ppl back. bring 2 border & throw them back. enough of this being civil 2 uncivilized countries,threatening
21402,Go back to China.,incitement
19533,heaven forbid we have strict immigration laws like japan send them all here with our open,irony
21196,"I think its wrong to refer to a negro as ""boy"" That implies they are people.",irony
19812,"yeah, release them so when their deportation hearing happens in 2021 theyll have 5 us-born kids by then",irony
10017,the southern poverty law center almost got me killed . why does the media still propagate its hate map ?,white_grievance
5539,white supremacist society ? where ? whites are the most oppressed group in the us . #noguilt,white_grievance
16318,snacks for thought : why don't middle class black people vacation in trailer parks ?,stereotypical
20008,if this little shit protest was about jews - you would need the - when i think of - i think of lice,irony
19668,arizona is ground zero for illegal immigration battle #afire #tcot #teaparty #immigration,threatening
9468,all the racist are far left white racists = kkk ( dem ) black #racists = blm ( dem ) c the patte,white_grievance
21098,I asked a Jewish girl for her number.. And she rolled up her sleeve,irony
998," it is equally prejudiced  albeit more empirically baseless  to assume that black people are harmless or  "" just like us "" "" """,inferiority
18271,thinks immigs r in cnflct w white america  wants violent extra-political activities #immigration,incitement
12309,did he condemn the somali who murdered a ' white woman ? why are they even here ?,stereotypical
5918,do they never condone the actions jihads do based on quran i just don't get it,stereotypical
6136,keeping jihadis at bay is more important than free speech .,threatening
3429,one more cop shot by a muslim . it was a woman so mainstream media doesn't care to report ...,stereotypical
19641,"he is technically 100% right..the problem is not muslims but islam, which makes monsters",inferiority
16225,my child cannot pray in public schools where is the outrage #islamistheproblem deport islam,incitement
21443,If you can keep your head whilst everyone else around you is losing their's...  Than you're probably in an Arabic country fighting for Isis.,irony
17915,i have lived this a know what is in-store for all whites . i've seen our woman raped and brothers beat with 2x4s . blacks and browns hate us .,white_grievance
7904,it's 100 % correct that whites and blacks shouldnot date  we are a minority compare,incitement
11441,do you want white people to die out ?,white_grievance
8595,because they're anti-white . they have hatred for our whiteness . because they see a rise in white identity and whites shedding their guilt .,white_grievance
3156,elin krantz : just another dead white liberal female raped to death by non-white invader | more : via,stereotypical
21472,"There should be a modernized version of ""The Boy Who Cried Wolf"" called ""The Girl Who Cried Rape""",irony
13137,and our 6 % to 10 % are high iq  high agency  creative young white men . you jews are only 2 %,inferiority
21471,"Brace yourself, Christmas is coming soon Get your GF now or they will run out of supply",irony
13601,so .. how do all those little black people like those mighty white antifa warriors defending thier existence . it must be refreshing to themlol,incitement
19861,believe this is a great idea!!! drug money can build the wall and then some.,irony
17776,can't wait to take the tunnel in and out of mexico !,irony
19139,these are initiation murders they has nothing to do with breaking the slave codes aka laws they are selected hunted then murdered #truefacts,stereotypical
2590,that would be even more more evidence that they really are ( ( ( white ) ) ) not white . anglo women don't abort .,stereotypical
12264,believe it or not i've heard a white woman who converted to islam actually claim that islam is a feminist religion .,irony
13049,. . i hear you guys had a #safespace for gay white male atheist feminists #altright,irony
6178,nah  we are going to resurrect idea of nation for white people and their children . i'm,incitement
15269,jews are known for bravery . they could simply move to israel but instead they try to pass as white .,stereotypical
169," us should have leaders this brave rt :  "" i don't want blacks in estonia ; this is a white country "" "" via """,incitement
13805,whites are squirming now coz they see huge competition from asians n south asians . all sense of supremacy is dead !,inferiority
12315,do you think those bars on the windows are to keep out all the white people ?,irony
8805,in the jewish-dominated and increasingly anti-white new south  ...,stereotypical
3770," black supremacist screaming  "" i hate white people "" "" attacked whites in new york metro station ( video ) """,white_grievance
7341,well he they would be born white . and most jews were born white .,inferiority
14228,hitler was germany  germans shall rise again !,incitement
9367," watch the  "" greatest story never told "" "" and retweet and dispells the lies that contributes to white hate ! """,white_grievance
19921,"if the west is so desperate for migrants, take indians! they are family focused, hard-working, ambiti",inferiority
8191,this is what the anti-white promotes ... multiculturalism sad :,incitement
20916,"What will you do today, to disrupt, disturb, and defy the enemy?"" Ah, good question. Glad you asked.			1	1	0	1	0	0	0	0	0	0	0	1	0	0	 18785	It's a shame we stopped bombing you. Die soon, there's a good little faggot.			0	1	1	0	0	1	0	0	0	0	0	1	0	0	 19339	More black teens should end up like Trayvon aka ""St. Skittles.",threatening
12905,yeah  shut up . the dems hate white people . they hate the south #jointaddress,white_grievance
11698,now that you mention it ... maybe a wall at the alabama border isn't such a bad idea .,incitement
3214,hate  hate  hate ... is this really a religion of peace ?,stereotypical
20839,If furries wish to identify as animals we should be allowed to hunt them.,irony
4646,you can't be pro white and pro jew  jews will hate you . but you can be pro jew and anti white and jews will adore you !,white_grievance
4870,anonymous hackers or the jewnited states government ? makes me wonder ! #mossad #talmud #usury #frauds #opkkk #jews,stereotypical
8145,the democratic base does not want a white  especially a white man  to represent them .,white_grievance
13664,the scythians return for the remnant before they all head off to europe . #altright is going after the rest of our human capital : hahah real #israelites,incitement
16276,our cities were actually livable when they were run by those ebil racist white soopremacists,inferiority
20325,"usa,uk,fr,spn,itl,rus, spray pig blood over isis areas,bullets,mosques towns,water wells,mosquito spray truck 4 disbursement! fear",threatening
15049,but there is an anti-white agenda . nobody is pro white and if they even consider that thought they are called nazis .,white_grievance
10520,fuggedaboutit  its over . we lost . th jews won . the rising tide of color against white world-supremacy * * *,white_grievance
7888,is a amazing video . if you're white and haven't watched this  watch it . #whiteandproud #racism #doublestandards,incitement
20374,just need to stop all visas coming to us for a few months and clean the system until all illegals are out and then minimize the allowed,incitement
20158,ice needs to round up every illegal alien protester and deport them. don't break up the family. ship them all out.,threatening
8986,really wow . i don't hate anyone . it's you who hate . you can't bring yourself to say white lives matter,white_grievance
1054," who is promoting  "" white privilege "" "" ? #withjewswelose """,incitement
3907,: voted to avoid pointless wars and third world immigration . got pointless wars and more thi,incitement
7005,in 1930s  hitler began blaming jews for financial woes of struggling germans . many had $ $ / businesses . built a campaign of hate  lies  er anger against evil juden . i got into this thread bc op1 is spreading hate  lies  anger against evil white race.very hitler-esque !,white_grievance
11267,: kkklanneed to report illegals contact ice 1-866- dhs - 2 - icewait i just saw this too this is horrible and disgusting wtf,threatening
14880," yes white brethren we shall unite rt  "" : kkk alive and well white brother hood unite ku klux klan "" "" """,incitement
8962,patriotic germans demand angela merkel be hung for attempting to genocide the german people via,stereotypical
20539,"careful, it probably has aids",inferiority
16476,wake up real white people . italians are not white . they are half black .,incitement
10958,three cheers for for daring to stand up for a people who are targeted for the ash heap of history . #globalwaronwhites,white_grievance
10921,the war on white people is global ... they are attacking flags and statues all over the west ... and mass murder of whites will follow .,white_grievance
16426,this is in fact a jew larping as a white man larping a catholic priest,stereotypical
18005,jews as a whole r enemies of christ  his followers  & white western civilization n general,incitement
11759,secular muslim women take evil shariah based muslim personal law to kafir indian,stereotypical
2400,kkk we have americans doing that here as well ! where are those stories ? that's right you hate everybody who isn't white,incitement
847,what you call white supremacy is actually white competency,white_grievance
13820,why people hate jews summarized in one pic ( and it's understandable ),incitement
16567,yes . white gentiles address the jews no 1 enemy for sure . especially the white males . jews hate us,stereotypical
16539,white people shouldn't be wasting money on anti white rags like the washington post  new york times and,white_grievance
19396,"no, ivory coast was thriving under france. it collapsed without whites.",inferiority
705,some racist libtards say that if #trump wins  they will move to #canada . that's pretty funny ! why move to a white country  and not #mexico ?,irony
1274,cool so when black people kill each other you can't blame the white man !,stereotypical
20694,"in families, in schools, in universities, prisons, in the military as chaplains. and we cant allow them to pursue their aims unchecked.",threatening
17254,splc uses itunes to help gather donations to finish destroying the white race via,white_grievance
12706,swedish patriots seek to spread racial ideology in norway via,incitement
21446,"Women are like wine: I can only afford the really cheap ones that have the big, ugly boxes that leak.",irony
18545,: detroit : the death of white civilisation,white_grievance
18267,they were good allies of hitler and still revere him today so that's a good thing :),incitement
10862,stop anti white racism stop your hate we have a right to exist,white_grievance
21150,If only Africa had more mosquito nets If only Africa had more mosquito nets then every year we could save millions of mosquitoes from dying needlessly from AIDs.,irony
19554,sharia and civilization is incompatible.,inferiority
16817,atlanta hawks poor attendance is blamed on black crowds making southern whites uncomfortable :,incitement
18003,jewish harvard professor noel ignatiev wants to abolish the white race via via,white_grievance
7098,my 4 reasons to defund amnesty,incitement
21195,What’s the difference between a Jew and a bullet? Only one escapes the chamber.,irony
19886,"how about having the slow olympics too. u know, winners jump lowest, run slowest,",irony
7048,jews don't want to live close to the non-white invaders they welcome #expeltheinvaders #withjewswelose,stereotypical
11694,not true . they'd demand a moratorium to help unemployed americans  but they id with co-ethnics not us as a whole . only whites fall 4 that .,white_grievance
879,white pride worldwide hooded sweatshirt via,incitement
20010,"if you are an illegal, you might want to invest in a trailer. u-haul doesn't do international.",irony
8214,uk has been spelling radical islamic terrorism as random  drunk asian person,stereotypical
16564,yes  and give it to the white deserving poor .,inferiority
15303,meaning 1 white for every 30 ?,white_grievance
15424,shut it down : as the jewish media loses power  alternative media comes under attack via,stereotypical
7550,. #jewish #antihate have pages documenting #antimuslim #bigotry of & cohorts,stereotypical
2455,no country for minority white children : racist attacks by violent non-whites rising in america via,stereotypical
21210,You're pure comedy to the WNBA. @itsshaqhoe Not sexist but WNBA is pure comedy to me .,inferiority
20306,"if it's not amnesty, what is it ? answer: obama's illegal law. deport !",threatening
1055," who'da thunk it ? rt : here's a new one :  "" obama is a jew "" "" via #tcot #tlot #wethepeople #becktips """,irony
10219,"  "" white nationalism isn't the way to go  "" "" said the zionist . """,irony
5111,if you want to get better join the aryan race,incitement
20196,"deport this drunken, drug, criminal and make it stick! this is beyond insanity. citizens would be in prison 4 a long stretch. not probation",threatening
3270,i think we should also teach kids zionism and white guilt here in america,irony
6463,whites founded the country . god you're not very smart . trying to be cool and pander to the anti-white racists that hate your skin color .,white_grievance
5233,new plans for rebuilding prora  the large hitler-era vacation resort #swrm via,incitement
2836,"  "" : jared taylor on the white man's disease : pathological altruism . #race #tpot #tcot "" "" ... wow ! a must read """,other
16633," great vid mr . taylor . been learning from your info for years . hillary said   "" alt right "" "" and i said  "" "" that's me "" "" ! """,incitement
16096,i dont know if this is a good thing or bad but only time will tell ... hail our people !,incitement
21223,"what is a muslim 's favourite band ? the taliband , their performances always blows the audience away",irony
9737,it goes way deeper than skin . racial iq  k / r selection  evolutionary psychology  etc .,inferiority
13741,we have the blueprint for a white neoconservative revolution :,incitement
19507,"london has fallen, thanks to the quislings mass-importing feral inbred barbarians (the twitter-safe i",inferiority
20683,good crack down put it in jail!,threatening
8667,does the white race have the right to live ? look at the trends . our leaders say no ! #kalergi plan of #whitegenocide,white_grievance
